PassengerId,baseline_sched_cv_prob,baseline_seed7_cv_prob,lower_batch_cv_prob,ensemble_prob
0895_01,0.29131258,0.3877488,0.3934734,0.36718018054512025
0896_01,0.4362978,0.4061722,0.41300315,0.41647627206466675
0897_01,0.99806195,0.9993619,0.9988829,0.9988343493582534
0897_02,0.99683315,0.9974674,0.9926113,0.9951299210109329
0900_01,0.58311975,0.56212014,0.6103076,0.5888444092416001
0908_01,0.5420103,0.54881746,0.5708601,0.5571029300431443
0909_01,0.06649648,0.06649003,0.05262936,0.06025427696393681
0909_02,0.9975163,0.9926051,0.99735963,0.9959233149281463
0909_03,0.97911006,0.9859746,0.9882945,0.9853710761159897
0914_01,0.043638367,0.011289859,0.011472066,0.019135493722138713
0916_01,0.2159193,0.18668535,0.18371846,0.19236639836271477
0917_01,0.5912003,0.45451507,0.4447847,0.4829408552305603
0920_01,0.03384342,0.038549393,0.030359268,0.03373440365207491
0929_01,0.20008416,0.19600429,0.18609515,0.19252434522784234
0934_01,0.121478535,0.1681716,0.12521788,0.13763608940958597
0936_01,0.10274458,0.1782031,0.09721115,0.12364667922385215
0937_01,0.30274263,0.3374137,0.36138195,0.3398783573593521
0943_01,0.9896275,0.98034126,0.99619466,0.9897039738291473
0943_02,0.99354994,0.99130666,0.9972855,0.9945355302825928
0943_03,0.085645646,0.22193694,0.2256134,0.19088143355741977
0945_01,0.16087355,0.18257208,0.2542282,0.20960968456334117
0945_02,0.11142288,0.08502965,0.09840549,0.09738315329504776
0948_01,0.17758828,0.17479998,0.18189348,0.17866124831606484
0950_01,0.981297,0.98337096,0.98169976,0.9821211704194946
0954_01,0.37015066,0.32769936,0.3363268,0.34177001962572096
0958_01,0.19138339,0.27603626,0.18421125,0.21439832040047646
0959_01,0.45107037,0.5205919,0.35616463,0.42991446215400314
0962_01,0.8209955,0.88423634,0.80934775,0.8353586738937377
0963_01,0.99071485,0.9885975,0.9834722,0.9867992841141129
0967_01,0.1426805,0.20701793,0.12883322,0.15639382925403023
0973_01,0.089848086,0.091767535,0.09779325,0.09401843900182247
0974_01,0.14281431,0.18124339,0.1470378,0.1566278953161335
0977_01,0.53274584,0.60105985,0.58543575,0.5776336440052032
0980_01,0.14326885,0.15129186,0.10809078,0.1299258508474121
0981_01,0.16909204,0.16190882,0.16069052,0.16308455860236548
0981_02,0.5868282,0.51598614,0.48750815,0.520173134829979
0986_01,0.025861666,0.0043852744,0.025167089,0.018891424845376658
0986_02,0.97406006,0.9959175,0.99524784,0.9903703536597519
0996_01,0.29557005,0.28952876,0.2744055,0.2841731998497009
0999_01,0.62080145,0.61802685,0.64554155,0.6310743695256806
0999_02,0.5276803,0.4932267,0.44778138,0.481045169822403
1003_01,0.109013595,0.15040578,0.092082284,0.11422608216396599
1007_01,0.09321473,0.123460636,0.082981214,0.09798587861949806
1009_01,0.06370638,0.06703198,0.09574856,0.07915629731202317
1010_01,0.9839853,0.987243,0.99284303,0.9889811507333526
1016_01,0.0039173015,0.005715199,0.0075266855,0.00609887243048284
1021_01,0.29349038,0.38141465,0.27511853,0.31247957655999753
1023_01,0.9870588,0.9852748,0.98926747,0.9874996579696884
1028_01,0.49731064,0.6074497,0.58349705,0.570237642195568
1037_01,0.5290224,0.52584875,0.52464426,0.5260684062797469
1039_01,0.15743844,0.14955679,0.14213482,0.1481084985624256
1042_01,0.36333758,0.42494845,0.4750294,0.43269827261970517
1044_01,0.7311041,0.7367303,0.65258133,0.6975129585826263
1050_01,0.71257323,0.587415,0.7782179,0.7033142692753601
1055_01,0.34149086,0.4369998,0.45397735,0.42171755296146396
1059_01,0.99024975,0.9954165,0.99677813,0.994789206742569
1059_02,0.9894182,0.99489355,0.99846375,0.9951860398569108
1061_01,0.9942916,0.9956213,0.997579,0.9961831576841355
1064_01,0.5720171,0.52806926,0.4256321,0.49252001972229004
1064_02,0.5445553,0.5444973,0.53594077,0.540660788278183
1067_01,0.1405066,0.14642644,0.16995266,0.15559247472688864
1069_01,0.9946724,0.99596995,0.99571216,0.995542531726715
1070_01,0.4058412,0.42153502,0.39111456,0.4040792914771576
1072_01,0.5300639,0.67612326,0.56718576,0.5920471461677475
1072_02,0.44156343,0.4840688,0.53607917,0.49727218375717547
1072_03,0.31895557,0.34688836,0.3264013,0.3309653133601761
1072_04,0.22786105,0.29496807,0.2666276,0.2661091745819283
1072_05,0.17079437,0.2567526,0.1930579,0.2074600101985264
1072_06,0.35321215,0.32835397,0.23321077,0.29150549219950106
1072_07,0.661486,0.6419471,0.727298,0.6850443505683899
1072_08,0.4267184,0.5233408,0.5265767,0.5016075948721314
1073_01,0.12938459,0.12805107,0.12446517,0.126757460084857
1074_01,0.4331707,0.55920744,0.4677504,0.48780296133153916
1074_02,0.633546,0.762571,0.7151274,0.710255359756546
1081_01,0.5324747,0.54136544,0.62214565,0.5755827503847886
1087_01,0.5620383,0.6184865,0.55706453,0.5772990510217437
1090_01,0.9928621,0.9951993,0.9873212,0.9910932311535263
1090_02,0.006866876,0.00065753225,0.0029673798,0.0031872061693842893
1092_01,0.675125,0.6895415,0.6856079,0.6843114240958024
1098_01,0.081814274,0.081028596,0.14707261,0.11093696545327854
1101_01,0.40579987,0.44178826,0.38827696,0.40907096216586303
1103_01,0.1578201,0.17463505,0.14666145,0.15801134684595108
1104_01,0.9937078,0.9936453,0.99723166,0.9952741523287506
1106_01,0.07243926,0.061635178,0.08544947,0.07494458872818852
1106_02,0.9934678,0.98875874,0.9897084,0.9903162700960922
1107_01,0.23585674,0.26086822,0.28860784,0.2673482921384602
1109_01,0.116219595,0.22711146,0.1359911,0.15949324825107575
1111_01,0.65309775,0.6883868,0.66528106,0.6695198309390564
1111_02,0.52405846,0.5873615,0.57167625,0.5651104103174209
1111_03,0.32533145,0.56738794,0.2883849,0.38374301590307236
1118_01,0.13545805,0.18707249,0.15436427,0.15996632145121956
1118_02,0.9953884,0.99634206,0.9931359,0.9946704197075653
1118_03,0.9597885,0.96647656,0.88877934,0.9299076547374039
1118_04,0.7332858,0.76695114,0.79628307,0.7720708178365173
1118_05,0.031234538,0.031760886,0.033680625,0.03249844543117285
1119_01,0.11972795,0.09317438,0.14881954,0.1245875581604414
1119_02,0.9894682,0.98144186,0.984454,0.9847236621397019
1120_01,0.8430069,0.84460276,0.7893194,0.8193422514233398
1122_01,0.6161989,0.63450086,0.60656905,0.6175390772130585
1124_01,0.9969578,0.9965161,0.9948498,0.995872273562584
1124_02,0.98198783,0.98043233,0.9399668,0.9625961760516739
1124_03,0.43330914,0.5141094,0.35623485,0.4236737824279022
1125_01,0.16153376,0.09751482,0.12699732,0.12614649004206085
1125_02,0.57011783,0.53196156,0.5392662,0.5444061448278809
1126_01,0.9792554,0.9814218,0.98350316,0.9818384634495468
1128_01,0.99376047,0.9950032,0.99729407,0.9957358308171692
1128_02,0.8351906,0.9028247,0.97537786,0.9192414443181153
1131_01,0.9958151,0.99940985,0.9988306,0.9982864275946808
1135_01,0.153265,0.015242544,0.008526062,0.045345514745952276
1135_02,0.9636671,0.96705836,0.86270446,0.9192851979322738
1135_03,0.004212008,0.02048703,0.0081187235,0.011015286637236131
1135_04,0.9792584,0.9978727,0.9870119,0.9885179000134278
1137_01,0.27742562,0.40632448,0.36406177,0.3563705282619324
1137_02,0.14022572,0.12090614,0.1575814,0.14204670390022278
1138_01,0.97249556,0.9627538,0.97453654,0.9703940310575181
1139_01,0.5800889,0.5542501,0.6112349,0.5860945865402984
1143_01,0.45296478,0.5723301,0.452389,0.48970894283418653
1145_01,0.9960893,0.9891068,0.99319935,0.9926242239299011
1145_02,0.15331048,0.27783674,0.33705124,0.27459696116724774
1145_03,0.07915135,0.11612016,0.058996517,0.08154200436356678
1145_04,0.99546826,0.9885737,0.9931353,0.9922811061380006
1151_01,0.59100705,0.58074933,0.5538376,0.5711009126815033
1157_01,0.082904205,0.14627548,0.087319426,0.10453614954347057
1158_01,0.31505904,0.45414072,0.40715033,0.39961544060090637
1158_02,0.30748636,0.46326852,0.3594758,0.3791740858267403
1159_01,0.53341,0.5793309,0.59668285,0.5761182562157822
1159_02,0.5729016,0.5574762,0.6156437,0.5873536795540237
1159_03,0.6028503,0.65476626,0.6852485,0.6560234394180298
1160_01,0.42413992,0.54776967,0.37001982,0.43811109512981794
1164_01,0.34295976,0.47304296,0.3944139,0.406439921985035
1171_01,0.063284,0.046120346,0.07684489,0.06406566832135963
1172_01,0.98155946,0.9824732,0.9816669,0.9818910467390823
1176_01,0.42848212,0.38209313,0.4761854,0.43556800576036453
1181_01,0.14053515,0.18255058,0.15014882,0.1578860846685352
1183_01,0.9827484,0.9760276,0.9813329,0.980027962567978
1183_02,0.16831283,0.29762837,0.3254477,0.2791113361311817
1183_03,0.99408376,0.9964665,0.9976904,0.9964453908125687
1184_01,0.99252206,0.9905527,0.9872699,0.9895480968457031
1184_02,0.55942553,0.60911244,0.48083812,0.5394641459061661
1189_01,0.15718353,0.21909109,0.23279336,0.21039929719797326
1194_01,0.09362452,0.15251024,0.13519278,0.13058480805249312
1196_01,0.06552876,0.102336094,0.084805295,0.08561347281762505
1196_02,0.15028362,0.16120815,0.1470658,0.1522222041646099
1200_01,0.99381655,0.99799556,0.9985369,0.9972362020535278
1201_01,0.054309435,0.02895459,0.1625634,0.09516371761843442
1201_02,0.7312119,0.8209197,0.66785127,0.7305090281783906
1202_01,0.08446151,0.09208051,0.10872471,0.09774183928330613
1204_01,0.60080826,0.57417643,0.5546402,0.571776765403595
1205_01,0.10056939,0.08633043,0.09604963,0.0941214200200758
1207_01,0.51558983,0.596138,0.50540656,0.5359772972000618
1207_02,0.730894,0.64983624,0.6618635,0.674702367538643
1207_03,0.555411,0.5579672,0.5550703,0.5560501034991836
1207_04,0.2799395,0.4780634,0.23297386,0.3202233759884949
1209_01,0.022440452,0.029146712,0.023964064,0.025205018469519662
1209_02,0.29965577,0.23654732,0.39912456,0.3248531090802689
1217_01,0.9044358,0.9516591,0.9720346,0.9494944810660553
1217_02,0.9942911,0.9946424,0.98251724,0.989101769425972
1219_01,0.10975456,0.092776604,0.16030861,0.12724071618815613
1219_02,0.9958313,0.99924344,0.9980251,0.9978762688788605
1224_01,0.98105395,0.98886335,0.991512,0.9881809768537522
1224_02,0.79947865,0.90815943,0.9014292,0.8790474431930924
1226_01,0.9896015,0.9801815,0.98615855,0.9851319790851212
1226_02,0.9884505,0.98022234,0.98892677,0.9861140914447633
1227_01,0.9825209,0.9117978,0.9418026,0.9422735001029205
1237_01,0.43429366,0.44563484,0.37982613,0.41329903968896486
1241_01,0.08416958,0.084828734,0.09278045,0.08824881010366917
1244_01,0.9926594,0.96896887,0.96925926,0.9747852614080352
1245_01,0.59468776,0.7098544,0.70314,0.6791929451351166
1247_01,0.9944661,0.99305123,0.99052125,0.9922523220615387
1249_01,0.14177415,0.13267013,0.121164635,0.12967762284459305
1251_01,0.9855943,0.9802265,0.97445345,0.9789169106285477
1252_01,0.0944711,0.14959948,0.13656692,0.13050401415721322
1253_01,0.08923143,0.097978845,0.09150796,0.09296756772921752
1257_01,0.9963438,0.9962627,0.98078936,0.989319159057724
1257_02,0.9951475,0.9974233,0.9808267,0.9894086201197052
1257_03,0.986814,0.8496796,0.92256725,0.9153912968933106
1257_04,0.9821189,0.95928776,0.952388,0.9616623304077149
1262_01,0.55188316,0.5629923,0.5156653,0.5390289369113541
1262_02,0.140036,0.158109,0.1325221,0.1422573762186241
1265_01,0.60471296,0.6969871,0.6305116,0.6449273339907837
1266_01,0.08299297,0.08404971,0.050714076,0.06879505795428677
1268_01,0.9926871,0.97487724,0.9816101,0.9821813913563919
1270_01,0.99502313,0.99722403,0.9767286,0.9874728776818467
1272_01,0.12812479,0.14520389,0.15426445,0.1451821554122591
1275_01,0.14510757,0.109596774,0.123294756,0.12428345837507744
1276_01,0.19266443,0.19150639,0.19180517,0.19191876695472143
1277_01,0.14408459,0.1191382,0.1325334,0.1311531761620331
1290_01,0.07359747,0.06478452,0.087564625,0.07715067460613251
1296_01,0.14508304,0.13024741,0.12210648,0.13014454352747534
1297_01,0.80872506,0.82867396,0.7700259,0.7974945981772232
1298_01,0.40938002,0.5355629,0.44829726,0.4660094594033165
1301_01,0.40078887,0.52864474,0.42177993,0.4498701674064217
1301_02,0.5706947,0.58257616,0.57231677,0.5751078833234635
1301_03,0.5452053,0.5810348,0.5508671,0.5588602480767442
1303_01,0.41119814,0.4014017,0.3563393,0.38347476765066146
1305_01,0.8083683,0.7969938,0.58507174,0.704358755401619
1313_01,0.4560918,0.41892734,0.3722309,0.4068334144370842
1314_01,0.05117336,0.07963431,0.06643233,0.06686279087704278
1315_01,0.4064881,0.47647992,0.38725883,0.4195323894898758
1318_01,0.98243064,0.9654814,0.98809063,0.9797233770602187
1319_01,0.05192403,0.0968417,0.08564828,0.0810244215422759
1319_02,0.04513514,0.07192725,0.04487645,0.053324283636119366
1320_01,0.5865552,0.584494,0.6094644,0.5962253598809052
1320_02,0.5538626,0.59337366,0.6325216,0.601507570060463
1320_03,0.5538626,0.59337366,0.6325216,0.601507570060463
1321_01,0.51354337,0.5642166,0.54647,0.5440690503945351
1321_02,0.9967619,0.99309075,0.9973178,0.9958740036523438
1321_03,0.061443437,0.060893554,0.062452506,0.06172705392131109
1321_04,0.15796216,0.2250174,0.15588968,0.17781666964822387
1327_01,0.5135565,0.4829363,0.5352698,0.5138352169868088
1329_01,0.089182094,0.069466166,0.108403996,0.09172001199542351
1334_01,0.1280107,0.121149376,0.122309186,0.12331800703929538
1338_01,0.9866389,0.9923259,0.9949056,0.9921218763508988
1338_02,0.9801957,0.9804905,0.9809278,0.980616534438858
1339_01,0.516067,0.5427345,0.5292074,0.5302471122961807
1341_01,0.1118729,0.12681183,0.12245238,0.12126473601390934
1341_02,0.5485521,0.620001,0.56706077,0.5790301686845627
1341_03,0.57999283,0.3899384,0.33511484,0.41088086068442153
1343_01,0.0014756394,0.0042336835,0.001435171,0.0023124222944316984
1343_02,0.41392118,0.7253304,0.79470223,0.6818095109329376
1343_03,0.10193636,0.06357326,0.15836605,0.11543716036156178
1344_01,0.11943364,0.16377974,0.14563476,0.14497143195764256
1346_01,0.4737679,0.4737255,0.38193238,0.43242877224053955
1349_01,0.5011562,0.54371387,0.6019971,0.5597274777372551
1349_02,0.6067054,0.71262866,0.6637565,0.665214614710617
1354_01,0.15201178,0.13437192,0.16763537,0.1535740369724312
1354_02,0.23644848,0.36262724,0.19529393,0.25704434446659663
1354_03,0.97139186,0.9760205,0.99505883,0.9834768692033158
1354_04,0.8058096,0.91276264,0.89230955,0.8778900221971131
1354_05,0.97448665,0.98224115,0.9860859,0.9821102179577637
1354_06,0.9937339,0.9794237,0.99602777,0.9903299729633179
1354_07,0.4842902,0.41563898,0.57656944,0.5045339846757393
1358_01,0.98762625,0.9842046,0.9875679,0.9865392737290192
1358_02,0.08113931,0.10084196,0.06806904,0.08136550972739982
1359_01,0.15913954,0.17837566,0.14164823,0.157231648434845
1361_01,0.974658,0.98567736,0.9872199,0.983726869571762
1361_02,0.13977897,0.10346408,0.095534995,0.10861156499405289
1363_01,0.20787744,0.23004651,0.22944288,0.22445429806947326
1364_01,0.09787853,0.13495809,0.12549356,0.12179995496440124
1364_02,0.45418763,0.46319848,0.40022716,0.432698786590931
1367_01,0.5799052,0.5906456,0.61287034,0.5980690350161819
1369_01,0.32637888,0.32177752,0.31308866,0.3189718564860077
1369_02,0.5811867,0.68411076,0.5616264,0.6042910272387314
1369_03,0.6807905,0.6845182,0.6196444,0.654430349105339
1372_01,0.5159823,0.5637816,0.48405123,0.516431103250328
1373_01,0.43509358,0.40786067,0.42789426,0.4234116891819878
1374_01,0.99506843,0.9987769,0.99861336,0.9978132944430466
1388_01,0.5281777,0.6442853,0.61370593,0.6026587561750946
1392_01,0.3235268,0.21804968,0.28138143,0.2718634702726898
1394_01,0.49146962,0.53989375,0.5690378,0.5413867704417801
1396_01,0.36464947,0.48186627,0.5100509,0.4664173113782692
1405_01,0.40023717,0.45347556,0.45811406,0.44278566341195297
1409_01,0.09561698,0.099042505,0.094316736,0.09609378396148319
1409_02,0.4804519,0.55322075,0.58616626,0.5505817058783455
1411_01,0.6620853,0.66068465,0.60645044,0.6366154111223679
1418_01,0.42672879,0.5032884,0.33340073,0.40846463905545805
1422_01,0.96819353,0.97695506,0.9436809,0.9598789055626679
1422_02,0.010432669,0.016760055,0.02420294,0.01859078069570768
1422_03,0.004590721,0.01282499,0.001920419,0.005941708236892629
1429_01,0.24349265,0.30401373,0.32779285,0.3001892731468392
1432_01,0.15703996,0.16916752,0.2321366,0.1945929912249756
1432_02,0.062409084,0.051098228,0.055965602,0.05600315090988961
1436_01,0.52511305,0.52737486,0.4886201,0.5093923796319199
1437_01,0.16373035,0.111254014,0.13332012,0.13377808124862098
1441_01,0.15929867,0.19888239,0.15185924,0.1682218795707302
1446_01,0.08407722,0.09921569,0.11658712,0.10339959906196976
1448_01,0.33704758,0.31069893,0.29655752,0.31065896488779454
1449_01,0.056823872,0.053439446,0.051081587,0.05319067126064339
1456_01,0.09844415,0.09979125,0.09043429,0.09525731371113587
1459_01,0.16585284,0.23151803,0.21850185,0.20990110815956114
1464_01,0.15099367,0.13110156,0.16143206,0.14952439400406076
1466_01,0.52709246,0.52830064,0.56589264,0.5449270680153733
1468_01,0.34704754,0.4071695,0.3340603,0.35984107491708756
1469_01,0.06589369,0.04752556,0.0586661,0.056947153387064936
1469_02,0.1458127,0.19460683,0.20157495,0.18603189151600838
1470_01,0.4911975,0.5005373,0.5004246,0.49824502156145095
1471_01,0.4737319,0.59050226,0.5686772,0.5526560901644135
1471_02,0.58057606,0.61914325,0.6875309,0.6406615666859437
1471_03,0.50151616,0.4241356,0.40276527,0.43309028264521027
1471_04,0.4545803,0.4399477,0.40834618,0.42923883671079255
1471_05,0.44658938,0.43240577,0.5284091,0.47901134182092664
1472_01,0.5708611,0.5563167,0.60976183,0.5838576506799087
1473_01,0.10688551,0.08530299,0.11595364,0.10427558683871078
1473_02,0.088552095,0.08883889,0.14812042,0.11544674679087544
1475_01,0.4019998,0.43386453,0.39578828,0.40908267848031615
1476_01,0.25680295,0.2320023,0.213908,0.2298120192621708
1477_01,0.484831,0.5932,0.44804603,0.5018721601643333
1477_02,0.000678088,0.0022532684,0.0028367045,0.0021377713128836393
1480_01,0.53890455,0.53611106,0.5144459,0.5270321663067628
1482_01,0.9785329,0.9793377,0.98034585,0.9795981994908524
1483_01,0.56949294,0.66933745,0.6737455,0.6473583997570038
1486_01,0.48441806,0.5479597,0.5624553,0.5392327205121612
1487_01,0.6517493,0.7105299,0.6639639,0.6754678544358064
1487_02,0.3682384,0.3834985,0.39078367,0.38311440011192704
1492_01,0.034125477,0.017261693,0.014503171,0.020067665798119975
1492_02,0.20608954,0.5519865,0.22920522,0.3237196523201694
1494_01,0.2296093,0.24141105,0.17620881,0.20923761844115446
1495_01,0.13660319,0.1354985,0.111785635,0.12509283258566092
1495_02,0.6714688,0.50291044,0.726198,0.6438438485351563
1496_01,0.52463496,0.52269614,0.4824019,0.505029046165924
1497_01,0.99431026,0.9906542,0.993482,0.9928041516393662
1497_02,0.9909509,0.9798584,0.98816794,0.9862599008169632
1502_01,0.00017739926,0.0005260826,0.012401342,0.005786265317567171
1502_02,0.9600457,0.9736697,0.94016504,0.9553228544162445
1502_03,0.9922786,0.9934224,0.9984304,0.9954014937159348
1502_04,0.9804408,0.9792032,0.98109025,0.9803494136264801
1504_01,0.10719154,0.14414945,0.106196895,0.11820090327709579
1505_01,0.046391733,0.04824173,0.05304532,0.049959346086865905
1508_01,0.13891631,0.18075742,0.1361001,0.15061975859968185
1512_01,0.2815942,0.3248473,0.3499288,0.3257532255649185
1513_01,0.5626484,0.6968088,0.5840043,0.6138482885785675
1514_01,0.49710304,0.6071628,0.5854651,0.5709844752802086
1516_01,0.37436455,0.37234455,0.4010883,0.3857640412376976
1517_01,0.23812513,0.2616685,0.17849188,0.21858860977010347
1518_01,0.03762391,0.005454975,0.008291155,0.014451799752884567
1518_02,0.1390395,0.21555583,0.11462083,0.15177115665997123
1519_01,0.12029129,0.13897462,0.1797708,0.15284890310119154
1522_01,0.97759056,0.97985584,0.98186004,0.980214064585083
1530_01,0.8098494,0.82769144,0.7628314,0.7942223236693191
1534_01,0.06530426,0.12535186,0.057450283,0.08038472500255452
1534_02,0.051380444,0.061478615,0.034301914,0.046825538265773105
