PassengerId,y_true,baseline_sched_cv_prob,baseline_seed7_cv_prob,lower_batch_cv_prob,ensemble_prob,ensemble_pred
0345_01,0,0.741208553314209,0.3761897087097168,0.4847832918167114,0.5126613438129425,1
0346_01,1,0.8156364560127258,0.5712594389915466,0.7164509892463684,0.6952461206912994,1
0347_01,0,0.2654252350330353,0.42223218083381653,0.4419478476047516,0.39347056388854984,0
0348_01,1,0.9663941860198975,0.9198451638221741,0.9231041073799132,0.9324834537506104,1
0348_02,1,0.05839923024177551,0.44136425852775574,0.1140733435750007,0.2021717400103807,0
0350_01,1,0.5902632474899292,0.5968378186225891,0.5315850973129272,0.5658961969614029,1
0352_01,0,0.06897929310798645,0.10559912770986557,0.2064636647701263,0.14219940908253192,0
0355_01,1,0.6229881644248962,0.6468846797943115,0.375718355178833,0.5191246700286865,1
0356_01,1,0.9866756796836853,0.9973859190940857,0.995481014251709,0.9939582544565201,1
0357_01,0,0.13656829297542572,0.5707124471664429,0.2122688889503479,0.30521824896335603,0
0358_01,1,0.5003271102905273,0.6068654656410217,0.6333510279655457,0.5932147634029389,1
0358_02,1,0.493719220161438,0.7431694269180298,0.5349270701408386,0.5895923167467118,1
0359_01,0,0.25968143343925476,0.42551249265670776,0.3882054984569549,0.3689248910546302,0
0360_01,0,0.2054155021905899,0.18966645002365112,0.1394912004470825,0.17086736023426055,0
0361_01,1,0.07701345533132553,0.13699452579021454,0.2210092842578888,0.1604057101905346,0
0365_01,0,0.06186123564839363,0.14841675758361816,0.0997853651642799,0.10575930573046205,0
0368_01,0,0.03995519503951073,0.3490198850631714,0.1809107512235641,0.19919524922966952,0
0368_02,1,0.9887169599533081,0.9984734654426575,0.9857831001281738,0.990421239733696,1
0369_01,1,0.07229754328727722,0.30319854617118835,0.279695987701416,0.23720615416765212,0
0370_01,0,0.017392517998814583,0.027873650193214417,0.0648796483874321,0.04201087765395642,0
0371_01,1,0.9858644008636475,0.9983514547348022,0.9884403944015504,0.9908945846557617,1
0372_01,0,0.011513152159750462,0.017497608438134193,0.0090842945501208,0.01227534768171607,0
0373_01,0,0.4539245069026947,0.47465384006500244,0.4692393243312835,0.46724226802587504,0
0375_01,0,0.420000284910202,0.27279794216156006,0.2381598800420761,0.29253937646746636,0
0376_01,1,0.5252800583839417,0.32643774151802063,0.3887402415275574,0.4021960225701332,0
0377_01,0,0.004181247670203447,0.00883379578590393,0.0005625139456242,0.003995107410009936,0
0378_01,0,0.0046892124228179455,0.008285127580165863,0.0159167479723691,0.010856337118893819,0
0378_02,1,0.997733473777771,0.9990133047103882,0.996164083480835,0.9974239957332611,1
0378_03,0,0.015099713578820229,0.0024726116098463535,0.0129525009542703,0.01021906628739086,0
0378_04,1,0.9966931343078613,0.9995946288108826,0.9889824986457824,0.9941228115558624,1
0378_05,1,0.9941176176071167,0.9926210641860962,0.9838266968727112,0.989022771716118,1
0378_06,0,0.37925511598587036,0.39489197731018066,0.3579575717449188,0.3745186480879784,0
0378_07,1,0.9933865666389465,0.9992511868476868,0.987938106060028,0.9927527916431427,1
0379_01,1,0.19020719826221466,0.3485051095485687,0.205377995967865,0.24610640972852704,0
0380_01,1,0.9746592044830322,0.9997437596321106,0.9933103322982788,0.9908284240961075,1
0381_01,1,0.9845914840698242,0.9979131817817688,0.9942580461502076,0.9930711632966995,1
0381_02,1,0.949193000793457,0.9977912902832031,0.9962967038154602,0.9854551368951797,1
0382_01,0,0.1196274682879448,0.09614638239145279,0.1172557100653648,0.11128104045987128,0
0383_01,0,0.030043814331293106,0.020470045506954193,0.0414593107998371,0.03221291940659284,0
0383_02,0,0.6151822805404663,0.6351220607757568,0.7764027714729309,0.6939128333330155,1
0384_01,1,0.5526514053344727,0.6829366683959961,0.45795738697052,0.5504275286197662,1
0384_02,1,0.24432455003261566,0.3921443819999695,0.4589903652667999,0.3867483147978783,0
0385_01,0,0.22814461588859558,0.3767836093902588,0.3178427219390869,0.3145868515968323,0
0387_01,0,0.5690962076187134,0.5908606648445129,0.5987711548805237,0.589196915626526,1
0388_01,0,0.5174422860145569,0.45254841446876526,0.4856531023979187,0.48302005320787433,0
0389_01,0,0.2212955206632614,0.09517066180706024,0.2331519573926925,0.18753221094608305,0
0391_01,1,0.6597564816474915,0.893160879611969,0.8278594017028809,0.8077581590414047,1
0392_01,0,0.053511977195739746,0.06637967377901077,0.0450595840811729,0.05369738623499869,0
0395_01,0,0.0025162522215396166,4.742692908621393e-06,0.0012596432352438,0.0011722102238308908,0
0395_02,0,0.0010939737549051642,0.029819678515195847,0.0046037910506129,0.011578360013663757,0
0396_01,1,0.5769370794296265,0.546348512172699,0.5574359893798828,0.5586791330575942,1
0397_01,1,0.9816625714302063,0.9765368700027466,0.9919102787971495,0.9846850723028183,1
0398_01,0,0.011228890158236027,0.0019117948831990361,0.0003959449240937,0.0034657652676105123,0
0401_01,0,0.04916069284081459,0.07873186469078064,0.0925654843449592,0.07785991229116915,0
0401_02,0,0.07552368193864822,0.05731537938117981,0.0785336345434188,0.07123358681797978,0
0402_01,1,0.9990791082382202,0.9845749139785767,0.8282310366630554,0.9177011758089064,1
0403_01,1,0.06044040247797966,0.061128441244363785,0.1718056499958038,0.1107680558785796,0
0405_01,0,0.05501437187194824,0.1151576042175293,0.1179711073637008,0.10198930487036702,0
0407_01,0,0.00674308929592371,0.044465821236371994,0.0517783798277378,0.03870301693677902,0
0407_02,0,0.07783398777246475,0.19343017041683197,0.2307522147893905,0.18248200654983518,0
0407_03,0,0.6092385649681091,0.553425133228302,0.5899874567985535,0.5832734024524688,1
0408_01,0,0.013030469417572021,0.06636305153369904,0.0529062785208225,0.047507683970034104,0
0409_01,0,0.4838479459285736,0.31046009063720703,0.4710465371608734,0.4243370768427849,0
0410_01,0,0.11459529399871826,0.3101152181625366,0.1654905676841735,0.1981093436479568,0
0411_01,0,0.12692394852638245,0.030710337683558464,0.0656028240919113,0.06950322316959501,0
0412_01,1,0.9102034568786621,0.9632892608642578,0.8503679037094116,0.8997340571880341,1
0413_01,0,0.1996403932571411,0.2477116733789444,0.1976344138383865,0.21363979935646057,0
0415_01,0,0.545081377029419,0.5001721382141113,0.4634222388267517,0.4944129008054733,0
0417_01,1,0.9995137453079224,0.9971038699150085,0.9946245551109314,0.996566548347473,1
0417_02,0,0.004335469100624323,0.005572791211307049,0.0262810233980417,0.014594538388773788,0
0417_03,1,0.9757980704307556,0.9854080080986023,0.960667610168457,0.9719684439897538,1
0423_01,1,0.9293092489242554,0.9623304009437561,0.8685182929039001,0.9121898758411406,1
0425_01,0,0.08984514325857162,0.14636774361133575,0.0814678221940994,0.103597354888916,0
0425_02,1,0.992091178894043,0.9973243474960327,0.998665690422058,0.9966719913482665,1
0425_03,1,0.9908064007759094,0.994284451007843,0.995352029800415,0.9939301294088363,1
0427_01,1,0.4465560019016266,0.03227901831269264,0.1550925374031067,0.1869715779647231,0
0428_01,1,0.13657164573669434,0.8485391736030579,0.2904672920703888,0.42653462022542954,0
0429_01,1,0.9827184081077576,0.9962435960769653,0.9985671043395996,0.9940431296825409,1
0429_02,1,0.9883584976196289,0.9762959480285645,0.9216046929359436,0.9545798951387405,1
0430_01,1,0.4791052043437958,0.58506178855896,0.4048051834106445,0.4785167360305786,0
0431_01,1,0.9817110300064087,0.9777881503105164,0.9865628480911256,0.9826782554388047,1
0432_01,0,0.1052110567688942,0.03125583007931709,0.0717718079686164,0.06723727453500028,0
0433_01,1,0.9666607975959778,0.9722104668617249,0.7977662682533264,0.8923786568641663,1
0433_02,0,0.0005977713735774159,0.011057023890316486,0.001335812266916,0.00417225805576889,0
0434_01,1,0.9992610812187195,0.973039448261261,0.9922034740447998,0.9879564517736436,1
0435_01,1,0.6228621602058411,0.5743186473846436,0.5837898850440979,0.5902311474084854,1
0436_01,1,0.41960516571998596,0.4419530928134918,0.540919303894043,0.4811243852972984,0
0436_02,0,0.0826973244547844,0.2225235551595688,0.0763193666934967,0.12317337498068809,0
0437_01,0,0.15883228182792664,0.18405012786388397,0.2073780298233032,0.18849540069699286,0
0437_02,0,0.4219561219215393,0.8991366028785706,0.4743191599845886,0.5934454381465912,1
0438_01,1,0.9998956918716431,0.9902246594429016,0.9994675517082214,0.9967050087451936,1
0439_01,0,0.5133244395256042,0.26038941740989685,0.5294775366783142,0.44218347638845446,0
0441_01,0,0.1410662978887558,0.1993190348148346,0.2149238735437393,0.19236055538058278,0
0442_01,0,0.4799758791923523,0.4548737406730652,0.4089428782463074,0.4402293658256531,0
0444_01,0,0.005043451674282551,0.022770332172513008,0.0569425895810127,0.03389339668676256,0
0444_02,0,0.9889504313468933,0.1265610158443451,0.0221161656081676,0.2865342929586768,0
0445_01,0,0.16213542222976685,0.055212825536727905,0.0406590849161148,0.07432506546378136,0
0445_02,0,0.17449502646923065,0.2868337631225586,0.2053817212581634,0.22321904748678206,0
0446_01,1,0.9949679970741272,0.9946000576019287,0.9822964072227478,0.989151720404625,1
0447_01,1,0.47132888436317444,0.49605271220207214,0.2959258258342743,0.4000618946552277,0
0448_01,0,0.1416938155889511,0.07342804223299026,0.1016764789819717,0.10252362437546252,0
0448_02,1,0.5724250674247742,0.8142302632331848,0.5661321878433228,0.6445528823137283,1
0449_01,1,0.6210026144981384,0.6349818706512451,0.5114015340805054,0.5760156977176667,1
0452_01,1,0.5123895406723022,0.3250454068183899,0.484593391418457,0.44180459201335903,0
0453_01,1,0.998458981513977,0.999481737613678,0.974775731563568,0.9881185734272003,1
0453_02,1,0.8755360245704651,0.9681288599967957,0.9401403069496156,0.9333117306232452,1
0453_03,1,0.999760091304779,0.999679446220398,0.9617030620574952,0.9826094281673432,1
0454_01,1,0.8356079459190369,0.7485027313232422,0.7536773681640625,0.7717365694046021,1
0454_02,1,0.9917774200439453,0.9982261061668396,0.9991983771324158,0.9971159434318543,1
0454_03,1,0.9900396466255188,0.9983693957328796,0.9992533326148988,0.9967680275440216,1
0456_01,0,0.33783528208732605,0.39934733510017395,0.3388613760471344,0.3573657608032227,0
0457_01,1,0.3856809437274933,0.44631537795066833,0.524264395236969,0.4668401715159416,0
0457_02,0,0.7128898501396179,0.5234193801879883,0.4585758149623871,0.5397126886248589,1
0457_03,0,0.4815584719181061,0.502898097038269,0.4808665215969085,0.4878623780608177,0
0458_01,1,0.9873700141906738,0.9991487264633179,0.9918010830879213,0.9930153959989548,1
0459_01,0,0.24291284382343292,0.027405308559536934,0.0222747605293989,0.07681837040930985,0
0460_01,1,0.6215560436248779,0.6082683205604553,0.5959751009941101,0.6059254252910614,1
0461_01,1,0.6473146677017212,0.9126865267753601,0.4791404604911804,0.6539015507698059,1
0461_02,1,0.24451911449432373,0.14451155066490173,0.1415324211120605,0.16717275768518444,0
0461_03,1,0.6740800738334656,0.4180557429790497,0.6769627332687378,0.5960097280144692,1
0462_01,0,0.7048120498657227,0.7788510918617249,0.6932274699211121,0.7225510919094086,1
0463_01,0,0.05209030210971832,0.08322776108980179,0.1297793090343475,0.09670296750962734,0
0463_02,0,0.23176105320453644,0.06513319164514542,0.1141333803534507,0.12717396333813663,0
0465_01,0,0.04565173387527466,0.07275434583425522,0.0979886204004287,0.07760514251887796,0
0465_02,1,0.36830082535743713,0.44286349415779114,0.3731160461902618,0.39358210206031796,0
0466_01,0,0.5050170421600342,0.46386605501174927,0.4791242778301239,0.4806084921956062,0
0468_01,0,0.6779739260673523,0.5698511004447937,0.7108985185623169,0.6592719167470933,1
0470_01,1,0.9814344644546509,0.9687085151672363,0.7204917669296265,0.8600652062892913,1
0470_02,1,0.9980766773223877,0.8061057925224304,0.9287663102149964,0.9073760378360749,1
0471_01,0,0.030997958034276962,0.00563071109354496,0.0097351763397455,0.013565859720110884,0
0471_02,1,0.9977692365646362,0.9810228943824768,0.9915083646774292,0.9897604781389235,1
0472_01,0,0.3389928638935089,0.2148478627204895,0.2168060094118118,0.2455238290131092,0
0474_01,1,0.6207583546638489,0.7148969769477844,0.8032521605491638,0.7320635402202607,1
0475_01,0,0.10643739253282547,0.08601333945989609,0.1358558684587478,0.11334425024688241,0
0476_01,0,0.3766666650772095,0.3535369336605072,0.1358183920383453,0.2611147254705429,0
0476_02,1,0.9612260460853577,0.990836501121521,0.9943608641624452,0.9853159552812576,1
0476_03,1,0.9774789214134216,0.9993900060653687,0.9980512857437134,0.9935289216041565,1
0477_01,0,0.03142558038234711,0.04838217422366142,0.0590275488793849,0.04910301029682155,0
0480_01,0,0.12801747024059296,0.216002956032753,0.1465134024620056,0.16361614033579824,0
0481_01,1,0.6153017282485962,0.5922156572341919,0.5557929277420044,0.5813660860061646,1
0482_01,0,0.11396189779043198,0.1537114381790161,0.1973960846662521,0.1638296394050121,0
0482_02,0,0.22971533238887787,0.2049894630908966,0.2164994031190872,0.21610314473509787,0
0485_01,0,0.05915770307183266,0.09078973531723022,0.1106917336583137,0.09215394683182238,0
0487_01,0,0.022754034027457237,0.004693787544965744,0.2569822072982788,0.12255803558975457,0
0488_01,0,0.5475553274154663,0.5591446757316589,0.6396527290344238,0.5925918561220169,1
0490_01,1,0.5503313541412354,0.535496175289154,0.4992018640041351,0.5227241781353951,1
0498_01,1,0.9188042879104614,0.9357421398162842,0.9296751618385316,0.928946915268898,1
0498_02,1,0.9991605281829834,0.9995284080505371,0.9963268637657166,0.997999421954155,1
0499_01,1,0.9807222485542297,0.9995720982551575,0.9961052536964417,0.9934880542755127,1
0499_02,0,0.27568140625953674,0.15434589982032776,0.3070621490478515,0.2521887335181236,0
0500_01,1,0.6965112686157227,0.8524122834205627,0.7859257459640503,0.7850770980119706,1
0501_01,0,0.6713730096817017,0.2611595094203949,0.585760772228241,0.5056813177466393,1
0502_01,0,0.20941519737243652,0.24113766849040985,0.3164357841014862,0.2674084274470806,0
0503_01,1,0.9755868315696716,0.9779312014579773,0.998892605304718,0.9868011844158173,1
0503_02,0,0.08636896312236786,0.01175735890865326,0.1313019543886184,0.08345921188592909,0
0503_03,0,0.11631634086370468,0.06605473905801773,0.0222064722329378,0.05838580342009663,0
0504_01,1,0.996569037437439,0.9990420937538147,0.9994688630104064,0.9986406064033508,1
0504_02,1,0.9968233108520508,0.9993700385093689,0.9993177652359008,0.998735300898552,1
0504_03,1,0.995607316493988,0.9988371729850769,0.9582254886627196,0.9797867494821548,1
0504_04,0,0.3710232377052307,0.5977789163589478,0.5663162469863892,0.5291993522644043,1
0504_05,1,0.996569037437439,0.9990420937538147,0.9994688630104064,0.9986406064033508,1
0504_06,1,0.9825710654258728,0.998499870300293,0.9892017841339112,0.9904928183555604,1
0506_01,1,0.9499528408050537,0.9793810248374939,0.9476928114891052,0.9580585646629334,1
0507_01,1,0.36625710129737854,0.27949032187461853,0.389084905385971,0.34963191151618955,0
0510_01,1,0.9996083378791809,0.9998239874839783,0.9997642636299132,0.9997453558444976,1
0512_01,1,0.9318469166755676,0.9970417618751526,0.9511197805404664,0.9607301074266434,1
0512_02,1,0.9935437440872192,0.9997798800468445,0.9912620782852172,0.9944501966238022,1
0513_01,1,0.5891663432121277,0.7028346061706543,0.5548744201660156,0.6089721393585205,1
0515_01,1,0.9995306730270386,0.9952113032341003,0.999487042427063,0.9981720346212387,1
0516_01,0,0.05361882597208023,0.2883104383945465,0.1354964673519134,0.1632181644439697,0
0517_01,0,0.07937350869178772,0.03869214281439781,0.1182760000228881,0.08426840636879201,0
0518_01,1,0.9969143867492676,0.7949934005737305,0.8527937531471252,0.869464595913887,1
0519_01,1,0.45533376932144165,0.5168696045875549,0.6079227328300476,0.5430749118328095,1
0520_01,0,0.09955142438411713,0.18099388480186462,0.312916487455368,0.22081286549568174,0
0521_01,1,0.3071375787258148,0.2943711280822754,0.1296978592872619,0.2233321052789688,0
0522_01,0,0.4744129776954651,0.49698612093925476,0.3485888838768005,0.4247898098826408,0
0523_01,1,0.2966747581958771,0.6001017689704895,0.6295480132102966,0.5405300962924957,1
0525_01,1,0.5411775708198547,0.43784356117248535,0.5108624696731567,0.4955022323131561,0
0527_01,0,0.2654768228530884,0.10956097394227982,0.1184967756271362,0.15100188843905923,0
0527_02,1,0.9928368926048279,0.973055899143219,0.9503400325775146,0.9675811976194382,1
0528_01,0,2.3405757019645534e-05,9.617886826163158e-05,0.00934355892241,0.004240034345930321,0
0529_01,0,0.6397460699081421,0.5251320600509644,0.7187908887863159,0.6397858953475952,1
0531_01,0,0.8918091058731079,0.5411880612373352,0.8403752446174622,0.7599713444709778,1
0531_02,1,0.6908624768257141,0.5716413259506226,0.7133378982543945,0.6640178596973418,1
0533_01,0,0.056789424270391464,0.10121000558137894,0.1491800248622894,0.11213557474315165,0
0534_01,0,0.0011560824932530522,0.010528569109737873,0.0002927689929492,0.003673062269226613,0
0534_02,0,0.14936117827892303,0.031123550608754158,0.1049606725573539,0.09272728612646457,0
0537_01,0,0.08714445680379868,0.13344238698482513,0.0860194116830825,0.10099054485559461,0
0538_01,1,0.19147275388240814,0.6375913023948669,0.4913664162158966,0.4647216519713402,0
0539_01,1,0.9766227006912231,0.9871940016746521,0.9395783543586732,0.9632298481464386,1
0539_02,1,0.9706729650497437,0.9993053674697876,0.998767614364624,0.9921916019916535,1
0539_03,1,0.8986444473266602,0.9993379712104797,0.9524171948432922,0.9540571761131287,1
0539_04,1,0.9699174165725708,0.996112048625946,0.980002760887146,0.982576157450676,1
0539_05,0,0.000862941553350538,0.007489355746656656,0.0285048764199018,0.015356000643223504,0
0540_01,1,0.9876575469970703,0.9884064197540283,0.9905574321746826,0.9891946458816527,1
